2019-10-31_02-53-56-951, 0.36338592, 0.23895496,9.725857
2019-10-31_02-53-56-970, 0.49749303, 0.19136645,9.607257
2019-10-31_02-53-56-991, 0.51182556, 0.18186319,10.148075
2019-10-31_02-53-57-010, 0.28181803, 0.12475306,10.124354
2019-10-31_02-53-57-031, 0.3392694, 0.21522433,9.583536
2019-10-31_02-53-57-050, 0.39672077, 0.4675587,9.360567
2019-10-31_02-53-57-070, 0.5308278, 0.52470493,9.132854
2019-10-31_02-53-57-090, 0.650562, 0.4533128,9.678416
2019-10-31_02-53-57-113, 0.61219364, 0.32479268,10.119609
2019-10-31_02-53-57-132, 0.4780059, 0.22483642,10.119609
2019-10-31_02-53-57-152, 0.46359253, 0.2581793,9.877664
2019-10-31_02-53-57-172, 0.5162529, 0.37721467,9.8254795
2019-10-31_02-53-57-193, 0.5210035, 0.42007893,9.692647
2019-10-31_02-53-57-213, 0.51617205, 0.37725094,9.858687
2019-10-31_02-53-57-233, 0.4059391, 0.32966217,9.825479
2019-10-31_02-53-57-253, 0.48734546, 0.27255228,9.763806
2019-10-31_02-53-57-273, 0.5735426, 0.37730542,10.015239
2019-10-31_02-53-57-294, 0.5687113, 0.3963663,9.8586855
2019-10-31_02-53-57-314, 0.544716, 0.38210243,9.759061
2019-10-31_02-53-57-334, 0.50634766, 0.37259915,9.692645
2019-10-31_02-53-57-354, 0.582963, 0.39166003,9.536092
2019-10-31_02-53-57-375, 0.5158488, 0.36787477,9.83022
2019-10-31_02-53-57-395, 0.39603388, 0.17746563,9.778036
2019-10-31_02-53-57-415, 0.32891977, 0.15368038,9.820732
2019-10-31_02-53-57-434, 0.30013347, 0.15845925,9.896636
2019-10-31_02-53-57-455, 0.3959127, 0.23940888,9.7211075
2019-10-31_02-53-57-476, 0.38149935, 0.32035875,9.626226
2019-10-31_02-53-57-495, 0.2712664, 0.258488,9.479162
2019-10-31_02-53-57-515, 0.23289818, 0.31087363,9.526602
2019-10-31_02-53-57-536, 0.30951345, 0.39658424,9.464929
2019-10-31_02-53-57-557, 0.3094731, 0.4632519,9.426976
2019-10-31_02-53-57-577, 0.23756796, 0.37757775,9.616737
2019-10-31_02-53-57-597, 0.18003577, 0.22525398,9.877658
2019-10-31_02-53-57-617, 0.25665098, 0.23003286,10.157556
2019-10-31_02-53-57-638, 0.24702865, 0.2062476,10.276155
2019-10-31_02-53-57-659, 0.1990785, 0.14913759,10.200251
2019-10-31_02-53-57-678, 0.27569377, 0.30625835,9.967793
2019-10-31_02-53-57-698, 0.34272712, 0.3491226,9.853937
2019-10-31_02-53-57-719, 0.31394076, 0.3205766,9.863423
2019-10-31_02-53-57-739, 0.2324537, 0.2920306,9.839704
2019-10-31_02-53-57-759, 0.30427808, 0.3491771,9.725847
2019-10-31_02-53-57-779, 0.3138196, 0.36823797,9.820727
2019-10-31_02-53-57-799, 0.371271, 0.36349535,9.825471
2019-10-31_02-53-57-820, 0.43351328, 0.42540234,9.7875185
2019-10-31_02-53-57-840, 0.55324745, 0.4920702,9.754311
2019-10-31_02-53-57-860, 0.55320704, 0.49208835,9.706869
2019-10-31_02-53-57-880, 0.40943724, 0.33500394,9.759053
2019-10-31_02-53-57-901, 0.30399525, 0.29693657,9.740077
2019-10-31_02-53-57-921, 0.3374917, 0.35408294,9.583524
2019-10-31_02-53-57-941, 0.3260994, 0.39082897,9.4602
2019-10-31_02-53-57-961, 0.25904584, 0.30988818,9.526617
2019-10-31_02-53-57-982, 0.21115625, 0.19086218,9.597776
2019-10-31_02-53-58-003, 0.20159447, 0.119442806,9.820745
2019-10-31_02-53-58-023, 0.1393319, 0.12419431,9.872931
2019-10-31_02-53-58-043, 0.029159576, 0.048014432,9.716377
2019-10-31_02-53-58-063, 0.019597828, 0.0622873,9.70689
2019-10-31_02-53-58-083, 0.024408937, 0.18605606,9.555081
2019-10-31_02-53-58-103, 0.13941267, 0.28602132,9.550337
2019-10-31_02-53-58-122, 0.14901492, 0.31457633,9.649961
2019-10-31_02-53-58-143, 0.24006379, 0.4431057,9.630986
2019-10-31_02-53-58-163, 0.36944044, 0.5192676,9.763819
2019-10-31_02-53-58-183, 0.32634175, 0.5002157,9.735354
2019-10-31_02-53-58-203, 0.23054236, 0.4335571,9.868188
2019-10-31_02-53-58-223, 0.2545175, 0.30977023,10.304638
2019-10-31_02-53-58-244, 0.23058277, 0.30500045,10.1812935
2019-10-31_02-53-58-264, 0.19706607, 0.32879484,10.091157
2019-10-31_02-53-58-284, 0.27853292, 0.37163186,9.944092
2019-10-31_02-53-58-304, 0.35041785, 0.36686224,9.811259
2019-10-31_02-53-58-324, 0.38876593, 0.35733172,9.820747
2019-10-31_02-53-58-345, 0.35524935, 0.33351922,9.687916
2019-10-31_02-53-58-365, 0.36006045, 0.29066396,9.754333
2019-10-31_02-53-58-385, 0.35049868, 0.30493698,9.735356
2019-10-31_02-53-58-405, 0.2738632, 0.30968848,9.640475
2019-10-31_02-53-58-426, 0.20201868, 0.23350859,9.664196
2019-10-31_02-53-58-445, 0.23078477, 0.23826009,9.7021475
2019-10-31_02-53-58-466, 0.26434183, 0.27157584,9.763821
2019-10-31_02-53-58-486, 0.18770635, 0.24776335,9.816005
2019-10-31_02-53-58-507, 0.13502571, 0.22871149,9.853958
2019-10-31_02-53-58-526, 0.12546402, 0.26202735,9.953582
2019-10-31_02-53-58-546, 0.13506618, 0.309625,9.763822
2019-10-31_02-53-58-567, 0.16383222, 0.37150475,9.759077
2019-10-31_02-53-58-587, 0.24050814, 0.40482062,9.7970295
2019-10-31_02-53-58-607, 0.2261554, 0.4048115,9.820749
2019-10-31_02-53-58-627, 0.17826581, 0.26198187,9.806519
2019-10-31_02-53-58-647, 0.2357778, 0.24769074,9.939351
2019-10-31_02-53-58-668, 0.2501709, 0.30480987,9.84447
2019-10-31_02-53-58-688, 0.33642876, 0.30956137,9.649965
2019-10-31_02-53-58-708, 0.37956774, 0.33335587,9.649965
2019-10-31_02-53-58-728, 0.29335034, 0.31906462,9.787542
2019-10-31_02-53-58-748, 0.16401407, 0.23336336,9.678431
2019-10-31_02-53-58-769, 0.23589903, 0.29048237,9.39379
2019-10-31_02-53-58-789, 0.3556937, 0.3714049,9.616758
2019-10-31_02-53-58-809, 0.24073035, 0.18572924,9.863447
2019-10-31_02-53-58-829, 0.15451288, 0.023856908,9.99628
2019-10-31_02-53-58-849, 0.2072339, 0.07621536,9.9014
2019-10-31_02-53-58-870, 0.29828274, 0.21426612,9.72587
2019-10-31_02-53-58-890, 0.34142172, 0.3142314,9.659454
2019-10-31_02-53-58-911, 0.33186, 0.23805127,9.536111
2019-10-31_02-53-58-931, 0.38458097, 0.25232437,9.778056
2019-10-31_02-53-58-951, 0.42292905, 0.26183665,9.92512
2019-10-31_02-53-58-971, 0.39420336, 0.314195,9.6642
2019-10-31_02-53-58-990, 0.29840398, 0.3903569,9.502903
2019-10-31_02-53-59-012, 0.36070687, 0.39510852,9.379559
2019-10-31_02-53-59-031, 0.45654666, 0.32368928,9.725871
2019-10-31_02-53-59-052, 0.39907515, 0.2522699,10.105394
2019-10-31_02-53-59-072, 0.3032757, 0.19989327,10.10065
2019-10-31_02-53-59-092, 0.21705824, 0.22368765,10.043722
2019-10-31_02-53-59-113, 0.27457023, 0.3236529,9.95833
2019-10-31_02-53-59-132, 0.3177092, 0.45694292,9.925121
2019-10-31_02-53-59-153, 0.33689338, 0.49501932,9.9014015
2019-10-31_02-53-59-173, 0.33212262, 0.5330957,9.872939
2019-10-31_02-53-59-193, 0.31297886, 0.5521294,9.929867
2019-10-31_02-53-59-215, 0.29862612, 0.5616417,9.806522
2019-10-31_02-53-59-235, 0.24115455, 0.53782904,9.744849
2019-10-31_02-53-59-255, 0.09744531, 0.45688856,9.797034
2019-10-31_02-53-59-275, -0.03189099, 0.34738368,9.834986
2019-10-31_02-53-59-296, -0.09415352, 0.30928904,9.744849
2019-10-31_02-53-59-316, -0.09892434, 0.33784416,9.640482
2019-10-31_02-53-59-336, -0.07015818, 0.3711598,9.431746
2019-10-31_02-53-59-356, 0.035263598, 0.3854328,9.289425
2019-10-31_02-53-59-376, 0.15505826, 0.28544942,9.697411
2019-10-31_02-53-59-396, 0.18861532, 0.10453428,10.105396
2019-10-31_02-53-59-416, 0.17426261, -0.08114129,10.2524605
2019-10-31_02-53-59-436, 0.19823766, -0.12875724,10.0816765
2019-10-31_02-53-59-456, 0.188676, -0.0621168,9.958333
2019-10-31_02-53-59-477, 0.2557699, 0.042609215,9.593042
2019-10-31_02-53-59-496, 0.37556463, 0.2568308,9.156592
2019-10-31_02-53-59-517, 0.51931417, 0.38536018,9.213522
2019-10-31_02-53-59-537, 0.60557216, 0.4424793,9.256218
2019-10-31_02-53-59-558, 0.48581785, 0.46151295,9.223009
2019-10-31_02-53-59-578, 0.36606348, 0.43293983,9.294169
2019-10-31_02-53-59-598, 0.37087464, 0.44721282,9.4697
2019-10-31_02-53-59-618, 0.446491, 0.4095944,9.834981
2019-10-31_02-53-59-638, 0.39858866, 0.38102683,10.095902
2019-10-31_02-53-59-658, 0.32673144, 0.38578427,10.219247
2019-10-31_02-53-59-678, 0.32673895, 0.40958434,10.266687
2019-10-31_02-53-59-699, 0.3219555, 0.50479454,10.242968
2019-10-31_02-53-59-719, 0.26926214, 0.60000485,10.062695
2019-10-31_02-53-59-739, 0.31238854, 0.6238049,9.849214
2019-10-31_02-53-59-759, 0.46570736, 0.6999725,10.0105095
2019-10-31_02-53-59-780, 0.46571487, 0.67140496,10.133856
2019-10-31_02-53-59-800, 0.4082306, 0.5095385,10.167064
2019-10-31_02-53-59-821, 0.436984, 0.571424,10.076927
2019-10-31_02-53-59-841, 0.4705283, 0.5761812,9.868191
2019-10-31_02-53-59-860, 0.36513424, 0.49048564,9.697406
2019-10-31_02-53-59-881, 0.3316049, 0.44763607,9.588294
2019-10-31_02-53-59-901, 0.26453865, 0.34289774,9.659453
2019-10-31_02-53-59-921, 0.18789041, 0.2905267,9.664198
2019-10-31_02-53-59-941, 0.16394302, 0.36669436,9.445972
2019-10-31_02-53-59-962, 0.2118603, 0.42381918,9.166076
2019-10-31_02-53-59-982, 0.34601527, 0.480944,9.246723
2019-10-31_02-54-00-002, 0.7340922, 0.5809151,9.6689415
2019-10-31_02-54-00-022, 1.1413331, 0.86655253,9.782799
2019-10-31_02-54-00-042, 1.1700866, 0.9570022,9.521877
2019-10-31_02-54-00-063, 1.0119917, 0.87130666,9.403276
2019-10-31_02-54-00-082, 0.8874336, 0.79989296,9.673686
2019-10-31_02-54-00-103, 0.6191461, 0.5856589,10.200273
2019-10-31_02-54-00-126, 0.4035595, 0.29525378,10.560818
2019-10-31_02-54-00-144, 0.3125384, 0.40950686,10.29041
2019-10-31_02-54-00-164, 0.1879803, 0.5332812,9.820751
2019-10-31_02-54-00-184, 0.11612311, 0.59992737,9.649966
2019-10-31_02-54-00-204, -0.041971743, 0.5475565,9.621502
2019-10-31_02-54-00-225, -0.25276747, 0.4571002,9.498158
2019-10-31_02-54-00-245, -0.38690746, 0.3904473,9.46495
2019-10-31_02-54-00-265, -0.33899012, 0.38568324,9.555086
2019-10-31_02-54-00-285, -0.29107282, 0.41900465,9.621502
2019-10-31_02-54-00-306, -0.13775395, 0.49993286,9.58355
2019-10-31_02-54-00-326, 0.10659361, 0.6237073,9.58355
2019-10-31_02-54-00-346, 0.22158456, 0.652268,9.8065195
2019-10-31_02-54-00-366, 0.1976372, 0.5618117,9.958328
2019-10-31_02-54-00-387, 0.21680862, 0.49991947,10.024744
2019-10-31_02-54-00-408, 0.37012756, 0.55704415,9.910888
2019-10-31_02-54-00-426, 0.52823734, 0.60464776,9.773311
2019-10-31_02-54-00-447, 0.66718334, 0.6141658,9.8065195
2019-10-31_02-54-00-468, 0.72947353, 0.5951196,9.768567
2019-10-31_02-54-00-488, 0.70073515, 0.5332274,9.683174
2019-10-31_02-54-00-508, 0.614505, 0.5237026,9.58355
2019-10-31_02-54-00-528, 0.56181175, 0.60463095,9.218262
2019-10-31_02-54-00-548, 0.5714011, 0.7188839,9.042733
2019-10-31_02-54-00-569, 0.52349883, 0.73792326,9.313142
2019-10-31_02-54-00-588, 0.4324777, 0.6284242,9.640479
2019-10-31_02-54-00-608, 0.37978435, 0.5855746,9.816008
2019-10-31_02-54-00-628, 0.22728413, 0.528082,10.029494
2019-10-31_02-54-00-648, 0.18897986, 0.53283215,10.219255
2019-10-31_02-54-00-668, 0.09797478, 0.585189,10.110144
2019-10-31_02-54-00-688, 0.0069696903, 0.52328956,9.948846
2019-10-31_02-54-00-708, 0.016575247, 0.5708858,10.081679
2019-10-31_02-54-00-729, 0.06450859, 0.64228547,10.081679
2019-10-31_02-54-00-749, 0.0836961, 0.6279927,9.91564
2019-10-31_02-54-00-769, 0.026227832, 0.55657184,9.91564
2019-10-31_02-54-00-789, -0.0024944544, 0.4470657,10.053216
2019-10-31_02-54-00-810, 0.10772169, 0.39468753,10.181304
2019-10-31_02-54-00-831, 0.24189276, 0.43276238,10.038983
2019-10-31_02-54-00-850, 0.23712534, 0.47083724,9.868199
2019-10-31_02-54-00-871, 0.27547675, 0.43274117,9.687927
2019-10-31_02-54-00-890, 0.40964776, 0.50414085,9.436494
2019-10-31_02-54-00-911, 0.54381883, 0.57077986,9.531374
2019-10-31_02-54-00-931, 0.5055145, 0.5041197,9.4934225
2019-10-31_02-54-00-951, 0.46721023, 0.48982704,9.275198
2019-10-31_02-54-00-972, 0.5917993, 0.4945771,9.28943
2019-10-31_02-54-00-993, 0.7068065, 0.52313054,9.455471
2019-10-31_02-54-01-012, 0.6541292, 0.4802739,9.469704
2019-10-31_02-54-01-032, 0.59187007, 0.42789584,9.555096
2019-10-31_02-54-01-052, 0.61584854, 0.4183638,9.792296
2019-10-31_02-54-01-072, 0.61587214, 0.40407127,9.948849
2019-10-31_02-54-01-093, 0.46737522, 0.45642823,9.730624
2019-10-31_02-54-01-114, 0.47218972, 0.5373491,9.531376
2019-10-31_02-54-01-134, 0.59677887, 0.61350954,9.588305
2019-10-31_02-54-01-153, 0.51056474, 0.5849347,9.910898
2019-10-31_02-54-01-174, 0.29499418, 0.39449695,10.129123
2019-10-31_02-54-01-194, 0.27106285, 0.29927254,10.29042
2019-10-31_02-54-01-214, 0.37648797, 0.34210822,10.323627
2019-10-31_02-54-01-235, 0.27111, 0.28973007,10.399532
2019-10-31_02-54-01-255, 0.27113354, 0.2373519,10.209772
2019-10-31_02-54-01-275, 0.36218578, 0.40396535,9.872947
2019-10-31_02-54-01-295, 0.5155207, 0.5324931,9.626258
2019-10-31_02-54-01-315, 0.50596225, 0.5753287,9.44124
2019-10-31_02-54-01-336, 0.4101662, 0.48962587,9.389057
2019-10-31_02-54-01-357, 0.4197718, 0.4372477,9.445986
2019-10-31_02-54-01-376, 0.37188554, 0.29441667,9.635746
2019-10-31_02-54-01-397, 0.35274518, 0.13254273,9.816019
2019-10-31_02-54-01-417, 0.4102605, 0.16585694,10.020013
2019-10-31_02-54-01-437, 0.46777588, 0.19441041,10.086429
2019-10-31_02-54-01-457, 0.52050024, 0.21344262,9.958341
2019-10-31_02-54-01-478, 0.56843364, 0.32292783,9.797045
2019-10-31_02-54-01-498, 0.60678506, 0.36100256,9.702164
2019-10-31_02-54-01-518, 0.7074192, 0.46572715,9.612027
2019-10-31_02-54-01-539, 0.6930699, 0.57997286,9.431755
2019-10-31_02-54-01-559, 0.6787204, 0.6323298,9.303667
2019-10-31_02-54-01-579, 0.6116703, 0.575191,9.417522
2019-10-31_02-54-01-599, 0.5350382, 0.50853086,9.759093
2019-10-31_02-54-01-620, 0.52881205, 0.45680836,9.882427
2019-10-31_02-54-01-640, 0.56234306, 0.4996571,9.811267
2019-10-31_02-54-01-659, 0.4617266, 0.5139417,9.8255
2019-10-31_02-54-01-681, 0.43297482, 0.504423,9.963076
2019-10-31_02-54-01-701, 0.42817795, 0.63296413,9.801779
2019-10-31_02-54-01-720, 0.432963, 0.66629153,9.654715
2019-10-31_02-54-01-740, 0.42337513, 0.61392677,9.915636
2019-10-31_02-54-01-760, 0.39941436, 0.44730544,10.200277
2019-10-31_02-54-01-781, 0.44731826, 0.41874394,10.114884
2019-10-31_02-54-01-800, 0.38982064, 0.47111416,9.844475
2019-10-31_02-54-01-821, 0.35148686, 0.5139629,9.5598345
2019-10-31_02-54-01-841, 0.35627198, 0.54252964,9.398537
2019-10-31_02-54-01-862, 0.37543, 0.5234896,9.38905
2019-10-31_02-54-01-881, 0.3466782, 0.5044495,9.38905
2019-10-31_02-54-01-902, 0.30834448, 0.55205905,9.370073
2019-10-31_02-54-01-921, 0.35145742, 0.6234719,9.427001
2019-10-31_02-54-01-943, 0.34666055, 0.5663463,9.593041
2019-10-31_02-54-01-962, 0.31790876, 0.45209262,9.920379
2019-10-31_02-54-01-982, 0.38497657, 0.41877046,10.200277
2019-10-31_02-54-02-003, 0.3993436, 0.41877308,10.299901
2019-10-31_02-54-02-023, 0.36580092, 0.42829716,10.214509
2019-10-31_02-54-02-044, 0.3801679, 0.5187528,9.939355
2019-10-31_02-54-02-063, 0.46639967, 0.61872965,9.67369
2019-10-31_02-54-02-084, 0.48076677, 0.57588625,9.621505
2019-10-31_02-54-02-105, 0.56699854, 0.5282821,9.820754
2019-10-31_02-54-02-124, 0.6388573, 0.48543847,9.891914
2019-10-31_02-54-02-145, 0.6771793, 0.45211643,9.706898
2019-10-31_02-54-02-165, 0.6388455, 0.41403353,9.550344
2019-10-31_02-54-02-185, 0.6532126, 0.39975414,9.555089
2019-10-31_02-54-02-206, 0.7586083, 0.49973124,9.464952
2019-10-31_02-54-02-225, 0.7777664, 0.5235372,9.3368635
2019-10-31_02-54-02-246, 0.6100761, 0.52353984,9.313144
2019-10-31_02-54-02-265, 0.48550475, 0.51402116,9.360584
2019-10-31_02-54-02-286, 0.4902898, 0.5140238,9.422256
2019-10-31_02-54-02-307, 0.5046568, 0.52830863,9.725873
2019-10-31_02-54-02-326, 0.4232043, 0.46166164,10.010514
2019-10-31_02-54-02-346, 0.37049764, 0.39977533,10.11014
2019-10-31_02-54-02-366, 0.2650901, 0.4283422,10.02949
2019-10-31_02-54-02-387, 0.2267564, 0.41882342,9.929867
2019-10-31_02-54-02-407, 0.31777906, 0.48547554,9.93461
2019-10-31_02-54-02-427, 0.384847, 0.4997604,10.195532
2019-10-31_02-54-02-447, 0.34651327, 0.38074586,10.318876
2019-10-31_02-54-02-467, 0.3704623, 0.38074845,10.15758
2019-10-31_02-54-02-488, 0.38482928, 0.49976832,9.896659
2019-10-31_02-54-02-508, 0.5141799, 0.59498453,9.569321
2019-10-31_02-54-02-528, 0.61478466, 0.68067944,9.441231
2019-10-31_02-54-02-548, 0.6099878, 0.623554,9.4649515
2019-10-31_02-54-02-568, 0.61477286, 0.56642836,9.659456
2019-10-31_02-54-02-589, 0.56685716, 0.49502072,9.730617
2019-10-31_02-54-02-609, 0.47582263, 0.5283483,9.555088
2019-10-31_02-54-02-629, 0.55840045, 0.58496803,9.384311
2019-10-31_02-54-02-649, 0.5871632, 0.6230459,9.493424
2019-10-31_02-54-02-669, 0.4961514, 0.49926072,9.811274
2019-10-31_02-54-02-690, 0.4482584, 0.43260354,9.849226
2019-10-31_02-54-02-710, 0.47223008, 0.47544208,9.725881
2019-10-31_02-54-02-730, 0.47703797, 0.5420841,9.730625
2019-10-31_02-54-02-751, 0.4674728, 0.55159795,9.80653
2019-10-31_02-54-02-770, 0.42437083, 0.5230262,9.711649
2019-10-31_02-54-02-791, 0.3812688, 0.5420614,9.668953
2019-10-31_02-54-02-813, 0.4723143, 0.63250697,9.725881
2019-10-31_02-54-02-833, 0.3669296, 0.66582406,9.66421
2019-10-31_02-54-02-854, 0.2663358, 0.62297034,9.612025
2019-10-31_02-54-02-872, 0.43403697, 0.64200556,9.702162
2019-10-31_02-54-02-894, 0.5155005, 0.6991261,9.839739
2019-10-31_02-54-02-914, 0.3574149, 0.5515374,10.029499
2019-10-31_02-54-02-933, 0.2711941, 0.3468204,10.224004
2019-10-31_02-54-02-953, 0.35744858, 0.46106935,10.21926
2019-10-31_02-54-02-975, 0.33830148, 0.43249762,10.12438
2019-10-31_02-54-02-993, 0.27603555, 0.2944303,9.9393635
2019-10-31_02-54-03-013, 0.38624495, 0.44200385,9.830251
2019-10-31_02-54-03-033, 0.48687243, 0.58957756,9.716395
2019-10-31_02-54-03-054, 0.4246065, 0.55148447,9.697419
2019-10-31_02-54-03-074, 0.44857818, 0.580041,9.659467
2019-10-31_02-54-03-094, 0.58753353, 0.7085718,9.616771
2019-10-31_02-54-03-114, 0.6306692, 0.803778,9.588306
2019-10-31_02-54-03-134, 0.5348664, 0.76568496,9.578818
2019-10-31_02-54-03-155, 0.49176437, 0.6895064,9.5977955
2019-10-31_02-54-03-174, 0.49657226, 0.68949884,9.716396
2019-10-31_02-54-03-195, 0.37681448, 0.694252,9.778069
2019-10-31_02-54-03-215, 0.29059368, 0.5514239,9.948853
2019-10-31_02-54-03-235, 0.18520892, 0.3562284,10.152846
2019-10-31_02-54-03-256, 0.18522578, 0.44667387,10.105406
2019-10-31_02-54-03-277, 0.32418102, 0.65137553,9.972573
2019-10-31_02-54-03-297, 0.03673905, 0.5561544,9.801788
2019-10-31_02-54-03-316, 0.3529606, 0.8465484,9.706908
2019-10-31_02-54-03-338, 0.32423156, 1.0036435,9.749605
2019-10-31_02-54-03-358, 0.36257625, 0.970311,9.920389
2019-10-31_02-54-03-377, 0.27156448, 0.94650006,8.131894
2019-10-31_02-54-03-397, 0.05598709, 1.0797918,7.401315
2019-10-31_02-54-03-418, 1.1770935, 1.4987242,9.759093
2019-10-31_02-54-03-437, 1.7568192, 1.598691,10.034246
